Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
29.503,5.09500,0.04098,3.09677,0.01549,0.20881,0.00242,0.00048,
29.504,5.09500,0.03994,1.73791,1.18116,0.20348,0.00242,0.00048,
29.505,5.09375,0.04057,3.09758,0.01875,0.20663,0.00242,0.00048,
29.506,5.09250,0.04036,3.08943,0.01712,0.20551,0.00242,0.00048,
29.507,5.09375,0.04077,3.09106,0.01793,0.20769,0.00242,0.00048,
29.508,5.08875,0.04036,3.09106,0.01793,0.20536,0.00242,0.00048,
29.509,5.08875,0.04119,3.10559,0.01549,0.20962,0.00242,0.00048,
29.510,5.09000,0.04119,3.09092,0.01467,0.20967,0.00242,0.00048,
29.511,5.09125,0.04098,3.09255,0.02445,0.20866,0.00242,0.00048,
29.512,5.09625,0.04077,3.08766,0.01712,0.20780,0.00242,0.00048,
29.513,5.09750,0.04036,3.09500,0.01712,0.20572,0.00242,0.00048,
29.514,5.09250,0.04077,1.75413,0.14917,0.20764,0.00242,0.00048,
29.515,5.09375,0.04098,3.08929,0.02119,0.20876,0.00242,0.00048,
29.516,5.09125,0.04245,3.09418,0.02038,0.21611,0.00242,0.00048,
29.517,5.09375,0.04098,3.03142,0.58199,0.20876,0.00242,0.00048,
29.518,5.09375,0.04098,1.77043,0.06602,0.20876,0.00242,0.00048,
29.519,5.09125,0.04098,1.77043,0.06602,0.20866,0.00242,0.00048,
29.520,5.09125,0.04119,2.04350,0.01304,0.20972,0.00242,0.00048,
29.521,5.09125,0.04245,3.09012,0.01875,0.21611,0.00242,0.00048,
29.522,5.09375,0.04057,3.09501,0.01712,0.20663,0.00242,0.00048,
29.523,5.09125,0.04098,3.09012,0.01875,0.20866,0.00242,0.00048,
29.524,5.09500,0.04119,2.60594,2.06796,0.20988,0.00242,0.00048,
29.525,5.09375,0.04057,3.09012,0.01141,0.20663,0.00242,0.00048,
29.526,5.09125,0.04057,0.76866,0.92434,0.20653,0.00242,0.00048,
29.527,5.09125,0.04077,2.40786,1.19170,0.20759,0.00242,0.00048,
29.528,5.09250,0.04077,3.10316,0.03260,0.20764,0.00242,0.00048,
29.529,5.09125,0.04057,3.09419,0.02282,0.20653,0.00242,0.00048,
29.530,5.09250,0.04077,3.09419,0.02282,0.20764,0.00242,0.00048,
29.531,5.09250,0.04098,3.10319,0.02119,0.20871,0.00242,0.00048,
29.532,5.09500,0.04119,3.09260,0.01956,0.20988,0.00242,0.00048,
29.533,5.09375,0.04077,1.73296,0.01630,0.20769,0.00242,0.00048,
29.534,5.09250,0.04036,3.21568,0.18014,0.20551,0.00242,0.00048,
29.535,5.09250,0.04161,3.09912,0.01549,0.21190,0.00242,0.00048,
29.536,5.09250,0.04077,3.08934,0.01630,0.20764,0.00242,0.00048,
29.537,5.09125,0.04077,3.09015,0.01956,0.20759,0.00242,0.00048,
29.538,5.09125,0.04098,1.39305,0.01386,0.20866,0.00242,0.00048,
29.539,5.09250,0.04057,3.09504,0.01630,0.20658,0.00242,0.00048,
29.540,5.09500,0.04098,3.08934,0.01141,0.20881,0.00242,0.00048,
29.541,5.09375,0.04140,3.08934,0.01141,0.21089,0.00242,0.00048,
29.542,5.09250,0.04057,3.09832,0.02282,0.20658,0.00242,0.00048,
29.543,5.09125,0.04077,3.09180,0.01712,0.20759,0.00242,0.00048,
29.544,5.09125,0.04077,2.89698,0.92355,0.20759,0.00242,0.00048,
29.545,5.09125,0.04140,3.09506,0.01467,0.21079,0.00242,0.00048,
29.546,5.09250,0.04140,3.09017,0.01549,0.21084,0.00242,0.00048,
29.547,5.09250,0.04098,3.08772,0.01630,0.20871,0.00242,0.00048,
29.548,5.09000,0.04077,0.97571,1.45094,0.20754,0.00242,0.00048,
29.549,5.09125,0.04077,2.08430,1.74846,0.20759,0.00242,0.00048,
29.550,5.09375,0.04098,3.09832,0.01386,0.20876,0.00242,0.00048,
29.551,5.09125,0.04140,3.09099,0.02934,0.21079,0.00242,0.00048,
29.552,5.09375,0.04077,3.09099,0.02934,0.20769,0.00242,0.00048,
29.553,5.09125,0.04036,3.09265,0.02608,0.20546,0.00242,0.00048,
29.554,5.09125,0.04119,2.57667,1.52921,0.20972,0.00242,0.00048,
29.555,5.09125,0.04119,3.09265,0.02119,0.20972,0.00242,0.00048,
29.556,5.09500,0.04098,3.09265,0.01956,0.20881,0.00242,0.00048,
29.557,5.09125,0.04077,3.08776,0.01956,0.20759,0.00242,0.00048,
29.558,5.09375,0.04119,2.22616,0.13042,0.20983,0.00242,0.00048,
29.559,5.09125,0.04077,3.09347,0.01956,0.20759,0.00242,0.00048,
29.560,5.09375,0.04036,3.09102,0.02445,0.20556,0.00242,0.00048,
29.561,5.09125,0.04077,3.09102,0.01141,0.20759,0.00242,0.00048,
29.562,5.09125,0.04098,3.09265,0.01793,0.20866,0.00242,0.00048,
29.563,5.09250,0.04098,3.09265,0.01793,0.20871,0.00242,0.00048,
29.564,5.09250,0.04098,1.36862,1.15995,0.20871,0.00242,0.00048,
29.565,5.09250,0.04036,1.48356,1.55447,0.20551,0.00242,0.00048,
29.566,5.09250,0.04161,2.93532,0.81107,0.21190,0.00242,0.00048,
29.567,5.09250,0.04036,3.08938,0.02690,0.20551,0.00242,0.00048,
29.568,5.09250,0.04140,1.63843,0.01793,0.21084,0.00242,0.00048,
29.569,5.09375,0.04057,3.09264,0.02364,0.20663,0.00242,0.00048,
29.570,5.09375,0.04077,3.09590,0.01630,0.20769,0.00242,0.00048,
29.571,5.09500,0.04057,3.09020,0.01304,0.20668,0.00242,0.00048,
29.572,5.09125,0.04015,3.09101,0.01875,0.20440,0.00242,0.00048,
29.573,5.09125,0.04077,3.09264,0.02119,0.20759,0.00242,0.00048,
29.574,5.09250,0.04077,3.09264,0.02119,0.20764,0.00242,0.00048,
29.575,5.09125,0.04077,0.61625,0.01875,0.20759,0.00242,0.00048,
29.576,5.09375,0.04077,3.09591,0.01875,0.20769,0.00243,0.00048,
29.577,5.09125,0.04119,3.09184,0.01793,0.20972,0.00243,0.00048,
29.578,5.09125,0.04161,3.11140,0.07825,0.21185,0.00243,0.00048,
29.579,5.09125,0.04057,3.09510,0.02445,0.20653,0.00243,0.00048,
29.580,5.09250,0.04098,3.09347,0.02201,0.20871,0.00243,0.00048,
29.581,5.09250,0.04036,2.48700,1.72240,0.20551,0.00243,0.00048,
29.582,5.09250,0.04077,3.09021,0.01875,0.20764,0.00243,0.00048,
29.583,5.09250,0.04077,3.09184,0.01956,0.20764,0.00243,0.00048,
29.584,5.09500,0.04036,1.34336,1.34906,0.20562,0.00243,0.00048,
29.585,5.09375,0.04057,1.34336,1.34906,0.20663,0.00243,0.00048,
29.586,5.09250,0.04098,3.11223,0.01304,0.20871,0.00243,0.00048,
29.587,5.09375,0.04077,3.09511,0.01956,0.20769,0.00243,0.00048,
29.589,5.09375,0.04077,2.27263,0.09537,0.20769,0.00243,0.00048,
29.589,5.09375,0.04057,3.09674,0.01549,0.20663,0.00243,0.00048,
29.590,5.09500,0.04077,3.09022,0.02445,0.20775,0.00243,0.00048,
29.591,5.09500,0.04098,1.71670,1.70447,0.20881,0.00243,0.00048,
29.592,5.09500,0.04098,3.09593,0.01793,0.20881,0.00243,0.00048,
29.593,5.09125,0.04036,3.09267,0.01875,0.20546,0.00243,0.00048,
29.594,5.09250,0.04015,2.25633,1.96451,0.20445,0.00243,0.00048,
29.595,5.09125,0.04119,3.09104,0.01304,0.20972,0.00243,0.00048,
29.596,5.09375,0.04203,3.09104,0.01304,0.21409,0.00243,0.00048,
29.597,5.08875,0.04036,1.60422,1.44771,0.20536,0.00243,0.00048,
29.598,5.09250,0.04119,2.22618,0.12064,0.20977,0.00243,0.00048,
29.599,5.09250,0.04077,3.09839,0.01956,0.20764,0.00243,0.00048,
29.600,5.09250,0.04119,3.09595,0.01141,0.20977,0.00243,0.00048,
29.601,5.09500,0.04119,3.09187,0.01304,0.20988,0.00243,0.00048,
29.602,5.09250,0.03994,3.09106,0.01549,0.20338,0.00243,0.00048,
29.603,5.09250,0.04140,3.09106,0.01956,0.21084,0.00243,0.00048,
29.604,5.09375,0.04077,2.28487,1.68736,0.20769,0.00243,0.00048,
29.605,5.09250,0.04098,3.08861,0.01141,0.20871,0.00243,0.00048,
29.606,5.09250,0.04036,2.08108,0.09293,0.20551,0.00243,0.00048,
29.607,5.09125,0.04057,2.08108,0.09293,0.20653,0.00243,0.00048,
29.608,5.09250,0.04036,1.57569,1.47053,0.20551,0.00243,0.00048,
29.609,5.09250,0.04098,3.09432,0.02690,0.20871,0.00243,0.00048,
29.610,5.09375,0.04098,3.09595,0.01141,0.20876,0.00243,0.00048,
29.611,5.09250,0.04077,3.09187,0.01304,0.20764,0.00243,0.00048,
29.612,5.09250,0.04057,3.08779,0.02201,0.20658,0.00243,0.00048,
29.613,5.09375,0.04036,2.33949,1.84550,0.20556,0.00243,0.00048,
29.614,5.09500,0.04077,3.22066,0.15977,0.20775,0.00243,0.00048,
29.615,5.09125,0.04036,3.03073,0.01467,0.20546,0.00243,0.00048,
29.616,5.09250,0.04057,3.09105,0.00978,0.20658,0.00243,0.00048,
29.617,5.09125,0.04077,3.09269,0.01956,0.20759,0.00243,0.00048,
29.618,5.09125,0.04098,3.09269,0.01956,0.20866,0.00243,0.00048,
29.619,5.09000,0.04098,2.89054,0.01630,0.20861,0.00243,0.00048,
29.620,5.09375,0.04057,3.09269,0.02690,0.20663,0.00243,0.00048,
29.621,5.09375,0.04036,3.08943,0.01304,0.20556,0.00243,0.00048,
29.622,5.09125,0.04140,3.09025,0.02119,0.21079,0.00243,0.00048,
29.623,5.09375,0.04119,3.09514,0.01793,0.20983,0.00243,0.00048,
29.624,5.09250,0.04077,2.16342,1.55042,0.20764,0.00243,0.00048,
29.625,5.09375,0.03994,3.09514,0.01793,0.20343,0.00243,0.00048,
29.626,5.09125,0.04036,3.09351,0.01712,0.20546,0.00243,0.00048,
29.627,5.09125,0.04077,1.57732,0.68228,0.20759,0.00243,0.00048,
29.628,5.09375,0.04077,2.25308,1.16730,0.20769,0.00243,0.00048,
29.629,5.09125,0.04036,2.25308,1.16730,0.20546,0.00243,0.00048,
29.630,5.09250,0.04077,2.25308,1.16730,0.20764,0.00243,0.00048,
29.631,5.09125,0.04036,3.06906,0.01956,0.20546,0.00243,0.00048,
29.632,5.09500,0.04077,3.09841,0.01793,0.20775,0.00243,0.00048,
29.633,5.09250,0.04015,3.09433,0.01712,0.20445,0.00243,0.00048,
29.634,5.09000,0.04077,3.09352,0.00978,0.20754,0.00243,0.00048,
29.635,5.09125,0.04098,0.44263,2.27999,0.20866,0.00243,0.00048,
29.636,5.09125,0.04119,3.09270,0.02608,0.20972,0.00243,0.00048,
29.637,5.09375,0.04119,3.09596,0.01549,0.20983,0.00243,0.00048,
29.638,5.09250,0.04077,1.51211,1.20154,0.20764,0.00243,0.00048,
29.639,5.09125,0.04036,3.09515,0.02282,0.20546,0.00243,0.00048,
29.640,5.09125,0.04057,3.09352,0.01223,0.20653,0.00243,0.00048,
29.641,5.09250,0.04224,3.09352,0.01223,0.21510,0.00243,0.00048,
29.642,5.09250,0.04098,3.10328,0.02527,0.20871,0.00243,0.00048,
29.643,5.09375,0.04140,3.09676,0.01467,0.21089,0.00243,0.00048,
29.644,5.08875,0.04015,3.09676,0.02038,0.20430,0.00243,0.00048,
29.645,5.08875,0.04119,3.10655,0.03342,0.20962,0.00243,0.00048,
29.646,5.09250,0.04119,2.08027,0.02608,0.20977,0.00243,0.00048,
29.647,5.09125,0.04077,3.09350,0.01956,0.20759,0.00243,0.00048,
29.648,5.09500,0.04015,2.19602,1.86996,0.20455,0.00243,0.00048,
29.649,5.09375,0.04077,3.09432,0.02608,0.20769,0.00243,0.00048,
29.650,5.09250,0.04119,3.09432,0.01793,0.20977,0.00243,0.00048,
29.651,5.09250,0.04098,3.09758,0.01875,0.20871,0.00243,0.00048,
29.652,5.09375,0.04077,3.09758,0.01875,0.20769,0.00243,0.00048,
29.653,5.09250,0.04036,3.01276,0.02282,0.20551,0.00243,0.00048,
29.654,5.09250,0.04077,3.09346,0.01630,0.20764,0.00243,0.00048,
29.655,5.09375,0.04077,1.81613,0.02771,0.20769,0.00243,0.00048,
29.656,5.09250,0.04036,3.09509,0.02608,0.20551,0.00243,0.00048,
29.657,5.09375,0.04036,3.09265,0.01793,0.20556,0.00243,0.00048,
29.658,5.09375,0.04098,0.85101,1.83081,0.20876,0.00243,0.00048,
29.659,5.09250,0.04077,3.09591,0.01956,0.20764,0.00243,0.00048,
29.660,5.09000,0.04098,3.09591,0.02119,0.20861,0.00243,0.00048,
29.661,5.09375,0.04015,2.29707,2.02970,0.20450,0.00243,0.00048,
29.662,5.09250,0.04036,3.09591,0.02282,0.20551,0.00243,0.00048,
29.663,5.09250,0.04077,3.09591,0.02282,0.20764,0.00243,0.00048,
29.664,5.09125,0.04077,3.11209,0.02364,0.20759,0.00243,0.00048,
29.665,5.09000,0.04098,1.67831,0.63742,0.20861,0.00243,0.00048,
29.666,5.09250,0.04036,3.07867,0.01060,0.20551,0.00243,0.00048,
29.667,5.09125,0.04140,3.09171,0.00652,0.21079,0.00243,0.00048,
29.668,5.09250,0.04077,1.58865,1.27728,0.20764,0.00243,0.00048,
29.669,5.09375,0.04077,3.09008,0.01793,0.20769,0.00243,0.00048,
29.670,5.09500,0.04140,3.09171,0.02119,0.21094,0.00243,0.00048,
29.671,5.09250,0.04140,3.09661,0.01630,0.21084,0.00243,0.00048,
29.672,5.09250,0.04036,3.09090,0.02119,0.20551,0.00243,0.00048,
29.673,5.09250,0.04036,3.09090,0.01956,0.20551,0.00243,0.00048,
29.674,5.09125,0.04077,3.09090,0.01956,0.20759,0.00243,0.00048,
29.675,5.09250,0.04098,2.11603,1.76961,0.20871,0.00243,0.00048,
29.676,5.09250,0.04036,3.09824,0.02445,0.20551,0.00243,0.00048,
29.677,5.09500,0.04077,2.23667,1.67995,0.20775,0.00243,0.00048,
29.678,5.09250,0.04077,1.04416,1.19251,0.20764,0.00243,0.00048,
29.679,5.09375,0.04077,3.09090,0.01875,0.20769,0.00243,0.00048,
29.680,5.09250,0.04119,3.09987,0.02282,0.20977,0.00243,0.00048,
29.681,5.09250,0.04077,3.09498,0.02201,0.20764,0.00243,0.00048,
29.682,5.09125,0.04077,3.09498,0.02119,0.20759,0.00243,0.00048,
29.683,5.09375,0.04077,3.08927,0.01141,0.20769,0.00243,0.00048,
29.684,5.09250,0.04057,3.09253,0.01956,0.20658,0.00243,0.00048,
29.685,5.09125,0.04077,3.09253,0.01956,0.20759,0.00243,0.00048,
29.686,5.09250,0.04224,2.70780,2.34671,0.21510,0.00243,0.00048,
29.687,5.09250,0.04057,3.09172,0.01386,0.20658,0.00243,0.00048,
29.689,5.09250,0.04077,2.42007,2.10136,0.20764,0.00243,0.00048,
29.689,5.09375,0.04098,3.09091,0.01956,0.20876,0.00243,0.00048,
29.690,5.09375,0.04077,3.10476,0.01467,0.20769,0.00243,0.00048,
29.691,5.09375,0.04077,2.08832,0.01223,0.20769,0.00243,0.00048,
29.692,5.09500,0.04119,3.09254,0.02119,0.20988,0.00243,0.00048,
29.693,5.09500,0.03994,2.91158,0.87869,0.20348,0.00243,0.00048,
29.694,5.09125,0.04098,3.09335,0.01467,0.20866,0.00243,0.00048,
29.695,5.09375,0.04057,1.31233,1.02867,0.20663,0.00243,0.00048,
29.696,5.09375,0.04161,1.31233,1.02867,0.21196,0.00243,0.00048,
29.697,5.09500,0.04057,0.32034,0.03097,0.20668,0.00243,0.00048,
29.698,5.09250,0.04077,3.07952,0.36436,0.20764,0.00243,0.00048,
29.699,5.09125,0.04036,3.09500,0.01630,0.20546,0.00243,0.00048,
29.700,5.09125,0.04036,3.09826,0.01549,0.20546,0.00243,0.00048,
29.701,5.09000,0.04098,3.09582,0.01304,0.20861,0.00243,0.00048,
29.702,5.09125,0.04119,3.09500,0.02201,0.20972,0.00243,0.00048,
29.703,5.09250,0.04057,3.09093,0.01060,0.20658,0.00243,0.00048,
29.704,5.09250,0.04098,3.09093,0.00408,0.20871,0.00243,0.00048,
29.705,5.09375,0.04077,2.73554,1.78103,0.20769,0.00243,0.00048,
29.706,5.09250,0.04036,1.32783,0.01304,0.20551,0.00243,0.00048,
29.707,5.09250,0.04036,1.32783,0.01304,0.20551,0.00243,0.00048,
29.708,5.09125,0.04077,1.99625,0.53228,0.20759,0.00243,0.00048,
29.709,5.09125,0.04077,1.58135,0.03750,0.20759,0.00243,0.00048,
29.710,5.09500,0.04057,3.10320,0.01386,0.20668,0.00243,0.00048,
29.711,5.09250,0.04077,3.10238,0.01386,0.20764,0.00243,0.00048,
29.712,5.09250,0.04036,3.09097,0.02119,0.20551,0.00243,0.00048,
29.713,5.09500,0.04098,3.09097,0.01304,0.20881,0.00243,0.00048,
29.714,5.09000,0.04077,3.09423,0.01793,0.20754,0.00243,0.00048,
29.715,5.09500,0.04119,1.56179,1.25122,0.20988,0.00243,0.00048,
29.716,5.09375,0.04203,1.43952,0.01223,0.21409,0.00243,0.00048,
29.717,5.09000,0.04057,3.09178,0.01386,0.20648,0.00243,0.00048,
29.718,5.09000,0.04036,3.09178,0.01386,0.20541,0.00243,0.00048,
29.719,5.09250,0.04036,3.09838,0.01712,0.20551,0.00243,0.00048,
29.720,5.09125,0.04077,3.10083,0.01630,0.20759,0.00243,0.00048,
29.721,5.09125,0.04098,2.47072,0.02038,0.20866,0.00243,0.00048,
29.722,5.09250,0.04077,3.09186,0.01630,0.20764,0.00243,0.00048,
29.723,5.09500,0.04182,3.09023,0.02038,0.21307,0.00243,0.00048,
29.724,5.09250,0.04077,3.09594,0.02690,0.20764,0.00243,0.00048,
29.725,5.09125,0.04119,2.28649,2.62967,0.20972,0.00243,0.00048,
29.726,5.09250,0.04036,2.06314,1.11023,0.20551,0.00243,0.00048,
29.727,5.09250,0.04057,1.86017,1.60095,0.20658,0.00243,0.00048,
29.728,5.09500,0.04057,1.31239,1.33277,0.20668,0.00243,0.00048,
29.729,5.09250,0.04015,1.31239,1.33277,0.20445,0.00243,0.00048,
29.730,5.09250,0.04077,2.14058,0.03342,0.20764,0.00243,0.00048,
29.731,5.09250,0.04036,2.15688,1.80882,0.20551,0.00243,0.00048,
29.732,5.09125,0.04098,3.10001,0.01630,0.20866,0.00243,0.00048,
29.733,5.09500,0.04036,3.09105,0.01304,0.20562,0.00243,0.00048,
29.734,5.09500,0.04119,3.09023,0.01467,0.20988,0.00243,0.00048,
29.735,5.09125,0.04098,1.88952,1.54960,0.20866,0.00243,0.00048,
29.736,5.09125,0.04098,1.55530,0.01793,0.20866,0.00243,0.00048,
29.737,5.09250,0.04098,3.10327,0.01223,0.20871,0.00243,0.00048,
29.738,5.09375,0.04077,2.17156,2.01668,0.20769,0.00243,0.00048,
29.739,5.09125,0.04036,3.09349,0.01956,0.20546,0.00243,0.00048,
29.740,5.09250,0.04140,3.09349,0.01956,0.21084,0.00243,0.00048,
29.741,5.09500,0.04036,1.31647,1.46564,0.20562,0.00243,0.00048,
29.742,5.09250,0.04077,3.08698,0.02282,0.20764,0.00243,0.00048,
29.743,5.09375,0.04098,3.09105,0.02119,0.20876,0.00243,0.00048,
29.744,5.09250,0.04057,3.09187,0.00815,0.20658,0.00243,0.00048,
29.745,5.09250,0.04119,1.68492,0.53066,0.20977,0.00243,0.00048,
29.746,5.09125,0.04119,0.99611,0.01386,0.20972,0.00243,0.00048,
29.747,5.09375,0.04098,3.10247,0.01386,0.20876,0.00243,0.00048,
29.748,5.09375,0.04077,1.41429,1.23984,0.20769,0.00243,0.00048,
29.749,5.09375,0.04036,3.09187,0.02038,0.20556,0.00244,0.00048,
29.750,5.09000,0.04077,3.10247,0.01956,0.20754,0.00244,0.00048,
29.751,5.09250,0.04057,3.10247,0.01956,0.20658,0.00244,0.00048,
29.752,5.09250,0.04077,1.09638,0.02282,0.20764,0.00244,0.00048,
29.753,5.09375,0.04077,3.08944,0.01630,0.20769,0.00244,0.00048,
29.754,5.09375,0.04057,3.09433,0.01141,0.20663,0.00244,0.00048,
29.755,5.09500,0.04057,2.40878,1.27164,0.20668,0.00244,0.00048,
29.756,5.09250,0.04015,2.12919,1.54880,0.20445,0.00244,0.00048,
29.757,5.09250,0.04077,2.42264,1.23170,0.20764,0.00244,0.00048,
29.758,5.09375,0.04119,1.68330,1.25126,0.20983,0.00244,0.00048,
29.759,5.09250,0.04119,3.09188,0.01875,0.20977,0.00244,0.00048,
29.760,5.09250,0.04077,3.09433,0.02445,0.20764,0.00244,0.00048,
29.761,5.09250,0.04140,2.40960,0.00897,0.21084,0.00244,0.00048,
29.762,5.09125,0.04036,2.40960,0.00897,0.20546,0.00244,0.00048,
29.763,5.09125,0.04077,3.01937,0.01141,0.20759,0.00244,0.00048,
29.764,5.09250,0.04077,3.09192,0.01712,0.20764,0.00244,0.00048,
29.765,5.09375,0.04015,1.67272,1.47871,0.20450,0.00244,0.00048,
29.766,5.09250,0.04077,2.07296,1.52273,0.20764,0.00244,0.00048,
29.767,5.09125,0.04098,3.09518,0.01467,0.20866,0.00244,0.00048,
29.768,5.09250,0.04036,2.18301,1.98166,0.20551,0.00244,0.00048,
29.769,5.09375,0.04077,3.08947,0.01793,0.20769,0.00244,0.00048,
29.770,5.09500,0.04036,3.08458,0.01549,0.20562,0.00244,0.00048,
29.771,5.09375,0.04098,0.78745,0.01956,0.20876,0.00244,0.00048,
29.772,5.09375,0.04098,3.09599,0.01549,0.20876,0.00244,0.00048,
29.773,5.09250,0.04098,3.09599,0.01549,0.20871,0.00244,0.00048,
29.774,5.09250,0.04057,3.10998,0.01223,0.20658,0.00244,0.00048,
29.775,5.09500,0.04077,1.05323,1.65240,0.20775,0.00244,0.00048,
29.776,5.09250,0.04119,0.26168,0.02609,0.20977,0.00244,0.00048,
29.777,5.09250,0.04036,3.10020,0.01223,0.20551,0.00244,0.00048,
29.778,5.09250,0.04098,2.55972,1.42089,0.20871,0.00244,0.00048,
29.779,5.09125,0.04098,3.09204,0.01549,0.20866,0.00244,0.00048,
29.780,5.09625,0.04036,3.02357,0.01793,0.20567,0.00244,0.00048,
29.781,5.09625,0.04077,1.92060,0.01875,0.20780,0.00244,0.00048,
29.782,5.09000,0.04077,2.99014,0.01467,0.20754,0.00244,0.00048,
29.783,5.09375,0.04077,3.09204,0.01304,0.20769,0.00244,0.00048,
29.784,5.09250,0.04098,3.09204,0.01304,0.20871,0.00244,0.00048,
29.785,5.09250,0.04036,0.46792,1.77712,0.20551,0.00244,0.00048,
29.786,5.09500,0.04077,3.08959,0.01386,0.20775,0.00244,0.00048,
29.787,5.09250,0.04119,3.08714,0.01712,0.20977,0.00244,0.00048,
29.789,5.09500,0.04057,2.76922,1.64099,0.20668,0.00244,0.00048,
29.789,5.09375,0.04015,2.89802,0.93992,0.20450,0.00244,0.00048,
29.790,5.09375,0.04140,2.83688,0.02201,0.21089,0.00244,0.00048,
29.791,5.09375,0.04140,2.83688,0.02201,0.21089,0.00244,0.00048,
29.792,5.09500,0.04057,3.12056,0.22336,0.20668,0.00244,0.00048,
29.793,5.09250,0.04057,1.47306,0.00978,0.20658,0.00244,0.00048,
29.794,5.09250,0.04098,3.09611,0.01712,0.20871,0.00244,0.00048,
29.795,5.09125,0.04077,3.09448,0.01386,0.20759,0.00244,0.00048,
29.796,5.09625,0.04077,3.09448,0.01386,0.20780,0.00244,0.00048,
29.797,5.09375,0.04098,1.71027,0.02690,0.20876,0.00244,0.00048,
29.798,5.09750,0.04036,2.68443,1.59451,0.20572,0.00244,0.00048,
29.799,5.09750,0.04057,3.09528,0.02364,0.20678,0.00244,0.00048,
29.800,5.09250,0.04057,3.10099,0.01386,0.20658,0.00244,0.00048,
29.801,5.08875,0.04119,3.10832,0.02283,0.20962,0.00244,0.00048,
29.802,5.09375,0.04036,3.09773,0.01467,0.20556,0.00244,0.00048,
29.803,5.09375,0.04036,3.09121,0.01386,0.20556,0.00244,0.00048,
29.804,5.08875,0.04077,3.10262,0.01467,0.20749,0.00244,0.00048,
29.805,5.09125,0.04036,1.55457,1.33447,0.20546,0.00244,0.00048,
29.806,5.09250,0.04182,2.29884,1.94831,0.21297,0.00244,0.00048,
29.807,5.09250,0.04077,2.29884,1.94831,0.20764,0.00244,0.00048,
29.808,5.09250,0.04098,1.87163,0.49644,0.20871,0.00244,0.00048,
29.809,5.08875,0.04098,2.40720,0.02119,0.20856,0.00244,0.00048,
29.810,5.09500,0.04057,3.09684,0.02446,0.20668,0.00244,0.00048,
29.811,5.09375,0.04203,3.09765,0.01386,0.21409,0.00244,0.00048,
29.812,5.09000,0.03973,3.09847,0.02201,0.20222,0.00244,0.00048,
29.813,5.09125,0.04098,3.09195,0.01467,0.20866,0.00244,0.00048,
29.814,5.08875,0.04036,3.09928,0.02364,0.20536,0.00244,0.00048,
29.815,5.09375,0.04098,3.06668,0.01793,0.20876,0.00244,0.00048,
29.816,5.09125,0.04057,2.97375,0.21928,0.20653,0.00244,0.00048,
29.817,5.09125,0.04036,3.10336,0.01630,0.20546,0.00244,0.00048,
29.818,5.09000,0.04036,3.10336,0.01630,0.20541,0.00244,0.00048,
29.819,5.09125,0.04119,1.60984,0.01793,0.20972,0.00244,0.00048,
29.820,5.09250,0.04036,3.09741,0.01712,0.20551,0.00244,0.00048,
29.821,5.09250,0.04057,2.31654,1.36205,0.20658,0.00244,0.00048,
29.822,5.09375,0.04057,3.09497,0.02282,0.20663,0.00244,0.00048,
29.823,5.09500,0.04077,3.10312,0.01386,0.20775,0.00244,0.00048,
29.824,5.09125,0.04077,3.09660,0.02364,0.20759,0.00244,0.00048,
29.825,5.09500,0.04057,3.09823,0.01304,0.20668,0.00244,0.00048,
29.826,5.09500,0.04098,2.60835,2.82190,0.20881,0.00244,0.00048,
29.827,5.09000,0.04098,2.07037,0.00978,0.20861,0.00244,0.00048,
29.828,5.09125,0.04036,1.91306,2.04674,0.20546,0.00244,0.00048,
29.829,5.09375,0.04057,1.91306,2.04674,0.20663,0.00244,0.00048,
29.830,5.09250,0.04077,2.12391,0.01304,0.20764,0.00244,0.00048,
29.831,5.09500,0.04119,3.10111,0.02119,0.20988,0.00244,0.00048,
29.832,5.09250,0.04036,0.59251,0.02038,0.20551,0.00244,0.00048,
29.833,5.09500,0.04077,3.02776,0.01386,0.20775,0.00244,0.00048,
29.834,5.09500,0.04077,3.10274,0.02119,0.20775,0.00244,0.00048,
29.835,5.09500,0.04161,3.09703,0.01549,0.21201,0.00244,0.00048,
29.836,5.09375,0.04161,1.56563,1.18665,0.21196,0.00244,0.00048,
29.837,5.09125,0.04077,0.79382,0.91362,0.20759,0.00244,0.00048,
29.838,5.09375,0.04098,2.33011,0.55828,0.20876,0.00244,0.00048,
29.839,5.09000,0.04036,3.09540,0.01875,0.20541,0.00244,0.00048,
29.840,5.09250,0.04119,3.09540,0.01875,0.20977,0.00244,0.00048,
29.841,5.09250,0.04119,0.75715,0.00978,0.20977,0.00244,0.00048,
29.842,5.09125,0.04077,2.43444,0.02119,0.20759,0.00244,0.00048,
29.843,5.09000,0.04036,0.41566,0.01956,0.20541,0.00244,0.00048,
29.844,5.09000,0.04077,3.09867,0.01467,0.20754,0.00244,0.00048,
29.845,5.09375,0.04077,1.90061,2.05627,0.20769,0.00244,0.00048,
29.846,5.09250,0.04057,2.10599,0.01141,0.20658,0.00244,0.00048,
29.847,5.09125,0.04098,0.27384,0.02608,0.20866,0.00244,0.00048,
29.848,5.09125,0.04098,2.00737,1.16873,0.20866,0.00244,0.00048,
29.849,5.09125,0.04119,3.10275,0.01467,0.20972,0.00244,0.00048,
29.850,5.09375,0.03973,3.08726,0.02119,0.20237,0.00244,0.00048,
