Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
52.458,5.09375,0.03346,3.09996,0.02689,0.17042,0.00322,0.00063,
52.459,5.09375,0.03367,1.49131,1.98271,0.17148,0.00322,0.00063,
52.460,5.09250,0.03325,1.49131,1.98271,0.16931,0.00322,0.00063,
52.461,5.09375,0.03325,1.72682,0.62749,0.16935,0.00322,0.00063,
52.462,5.09375,0.03367,2.99729,0.58919,0.17148,0.00322,0.00063,
52.463,5.09375,0.03346,1.95745,1.76757,0.17042,0.00322,0.00063,
52.464,5.09625,0.03262,3.11138,0.09127,0.16624,0.00322,0.00063,
52.465,5.09500,0.03367,0.65846,2.46188,0.17152,0.00322,0.00063,
52.466,5.09375,0.03325,2.64687,1.75045,0.16935,0.00322,0.00063,
52.467,5.09500,0.03283,1.51657,0.05297,0.16726,0.00322,0.00063,
52.468,5.09500,0.03304,1.91670,1.54346,0.16833,0.00322,0.00063,
52.469,5.09375,0.03304,0.49384,1.28269,0.16829,0.00322,0.00063,
52.470,5.09125,0.03283,2.80904,2.06094,0.16714,0.00322,0.00063,
52.471,5.09500,0.03304,2.80904,2.06094,0.16833,0.00322,0.00063,
52.472,5.09500,0.03346,2.65992,2.62488,0.17046,0.00322,0.00063,
52.473,5.09500,0.03304,3.09998,0.03097,0.16833,0.00322,0.00063,
52.474,5.09500,0.03304,3.10895,0.08231,0.16833,0.00322,0.00063,
52.475,5.09125,0.03283,1.54266,1.54836,0.16714,0.00322,0.00063,
52.476,5.09375,0.03304,3.20022,0.27545,0.16829,0.00322,0.00063,
52.477,5.09500,0.03367,1.53369,0.04319,0.17152,0.00322,0.00063,
52.478,5.09500,0.03367,3.10895,0.07334,0.17152,0.00322,0.00063,
52.479,5.09375,0.03387,3.11139,0.08149,0.17255,0.00322,0.00063,
52.480,5.09750,0.03387,1.20120,1.85641,0.17267,0.00322,0.00063,
52.481,5.09750,0.03346,0.53622,2.16934,0.17054,0.00322,0.00063,
52.482,5.09250,0.03346,0.53622,2.16934,0.17037,0.00322,0.00063,
52.483,5.09125,0.03304,1.51904,0.01548,0.16820,0.00323,0.00063,
52.484,5.09250,0.03408,2.52141,1.64210,0.17357,0.00323,0.00063,
52.485,5.09500,0.03283,2.85309,1.04149,0.16726,0.00323,0.00063,
52.486,5.09500,0.03367,1.46526,0.03586,0.17152,0.00323,0.00063,
52.487,5.09500,0.03262,3.17662,0.21351,0.16620,0.00323,0.00063,
52.488,5.09375,0.03262,3.11224,0.76360,0.16616,0.00323,0.00063,
52.489,5.09500,0.03325,3.04868,1.44407,0.16939,0.00323,0.00063,
52.490,5.09500,0.03304,2.10091,0.54764,0.16833,0.00323,0.00063,
52.491,5.09250,0.03346,1.21263,1.55082,0.17037,0.00323,0.00063,
52.492,5.09500,0.03367,2.01045,0.59653,0.17152,0.00323,0.00063,
52.493,5.09375,0.03325,2.01045,0.59653,0.16935,0.00323,0.00063,
52.494,5.09500,0.03325,1.64780,1.23462,0.16939,0.00323,0.00063,
52.495,5.09250,0.03325,0.56312,2.63631,0.16931,0.00323,0.00063,
52.496,5.09250,0.03346,2.53200,1.89717,0.17037,0.00323,0.00063,
52.497,5.09250,0.03346,1.65758,0.12224,0.17037,0.00323,0.00063,
52.498,5.09625,0.03304,2.03489,0.89317,0.16837,0.00323,0.00063,
52.499,5.09500,0.03304,0.77663,0.92414,0.16833,0.00323,0.00063,
52.500,5.09375,0.03325,3.10164,0.02771,0.16935,0.00323,0.00063,
52.501,5.09750,0.03325,3.10164,0.02771,0.16948,0.00323,0.00063,
52.502,5.09500,0.03304,3.11142,0.68617,0.16833,0.00323,0.00063,
52.503,5.09250,0.03325,2.94599,0.78723,0.16931,0.00323,0.00063,
52.504,5.09250,0.03429,3.11712,0.17195,0.17463,0.00323,0.00063,
52.505,5.09250,0.03304,3.11712,0.17195,0.16824,0.00323,0.00063,
52.506,5.09500,0.03304,3.10082,0.36020,0.16833,0.00323,0.00063,
52.507,5.09375,0.03346,1.73825,1.48155,0.17042,0.00323,0.00063,
52.508,5.09500,0.03367,3.10816,0.04319,0.17152,0.00323,0.00063,
52.509,5.09250,0.03262,0.69514,2.78381,0.16612,0.00323,0.00063,
52.510,5.09375,0.03304,3.10164,0.02445,0.16829,0.00323,0.00063,
52.511,5.09500,0.03241,0.62342,2.52222,0.16513,0.00323,0.00063,
52.512,5.09250,0.03283,2.73003,1.38865,0.16718,0.00323,0.00063,
52.513,5.09375,0.03325,0.73996,2.15631,0.16935,0.00323,0.00063,
52.514,5.09375,0.03304,1.67795,0.16951,0.16829,0.00323,0.00063,
52.515,5.09375,0.03304,2.42932,1.28841,0.16829,0.00323,0.00063,
52.516,5.09500,0.03283,2.42932,1.28841,0.16726,0.00323,0.00063,
52.517,5.09375,0.03367,0.79698,0.89558,0.17148,0.00323,0.00063,
52.518,5.09500,0.03408,1.74553,1.36741,0.17365,0.00323,0.00063,
52.519,5.09625,0.03408,2.21818,1.53773,0.17370,0.00323,0.00063,
52.520,5.09375,0.03346,2.77639,2.60607,0.17042,0.00323,0.00063,
52.521,5.09250,0.03325,0.84750,1.92644,0.16931,0.00323,0.00063,
52.522,5.09250,0.03283,1.56544,1.19384,0.16718,0.00323,0.00063,
52.523,5.09250,0.03346,2.18558,1.11398,0.17037,0.00323,0.00063,
52.524,5.09375,0.03346,0.67474,1.84902,0.17042,0.00323,0.00063,
52.525,5.09375,0.03304,3.12435,0.21188,0.16829,0.00323,0.00063,
52.526,5.09375,0.03346,3.10724,0.31537,0.17042,0.00323,0.00063,
52.527,5.09250,0.03283,3.10724,0.31537,0.16718,0.00323,0.00063,
52.528,5.09000,0.03408,1.00065,1.51891,0.17348,0.00323,0.00063,
52.529,5.09500,0.03367,2.56519,1.24430,0.17152,0.00323,0.00063,
52.530,5.09125,0.03262,1.89619,1.72833,0.16607,0.00323,0.00063,
52.531,5.09375,0.03346,0.88331,2.12028,0.17042,0.00323,0.00063,
52.532,5.09375,0.03325,2.45111,2.04694,0.16935,0.00323,0.00063,
52.533,5.09625,0.03325,1.64603,2.18710,0.16943,0.00323,0.00063,
52.534,5.09375,0.03367,2.15695,0.23061,0.17148,0.00323,0.00063,
52.535,5.09250,0.03346,1.00880,2.74202,0.17037,0.00323,0.00063,
52.536,5.09375,0.03304,3.18368,0.23794,0.16829,0.00323,0.00063,
52.537,5.09250,0.03304,3.05330,0.35610,0.16824,0.00323,0.00063,
52.538,5.09375,0.03346,3.05330,0.35610,0.17042,0.00323,0.00063,
52.539,5.09500,0.03367,2.17390,1.16273,0.17152,0.00323,0.00063,
52.540,5.09500,0.03304,1.52205,1.16924,0.16833,0.00323,0.00063,
52.541,5.09500,0.03325,2.23501,0.08148,0.16939,0.00323,0.00063,
52.542,5.09500,0.03325,1.68909,1.14806,0.16939,0.00323,0.00063,
52.543,5.09000,0.03304,1.92457,0.06030,0.16816,0.00323,0.00063,
52.544,5.09500,0.03367,1.53672,1.70538,0.17152,0.00323,0.00063,
52.545,5.09625,0.03367,0.49377,2.74507,0.17157,0.00323,0.00063,
52.546,5.09500,0.03325,1.34361,0.02281,0.16939,0.00323,0.00063,
52.547,5.09500,0.03283,3.21359,0.18089,0.16726,0.00323,0.00063,
52.548,5.09625,0.03304,1.94086,0.07007,0.16837,0.00323,0.00063,
52.549,5.09250,0.03346,1.94086,0.07007,0.17037,0.00323,0.00063,
52.550,5.09250,0.03346,1.65406,1.51228,0.17037,0.00323,0.00063,
52.551,5.09250,0.03346,0.74147,1.70620,0.17037,0.00323,0.00063,
52.552,5.09125,0.03346,2.41672,2.81027,0.17033,0.00323,0.00063,
52.553,5.09375,0.03304,2.03702,1.97998,0.16829,0.00323,0.00063,
52.554,5.09250,0.03304,3.13782,0.18741,0.16824,0.00323,0.00063,
52.555,5.09500,0.03367,2.69293,1.67932,0.17152,0.00323,0.00063,
52.556,5.09250,0.03325,2.38820,1.15865,0.16931,0.00323,0.00063,
52.557,5.09375,0.03304,2.19346,1.56198,0.16829,0.00323,0.00063,
52.558,5.09375,0.03346,1.37621,0.04074,0.17042,0.00323,0.00063,
52.559,5.09375,0.03325,3.11663,0.69910,0.16935,0.00323,0.00063,
52.560,5.09125,0.03325,3.11663,0.69910,0.16927,0.00323,0.00063,
52.561,5.09250,0.03304,1.38762,0.64044,0.16824,0.00323,0.00063,
52.562,5.09250,0.03346,1.02992,2.03132,0.17037,0.00323,0.00063,
52.563,5.09500,0.03262,3.11827,0.49214,0.16620,0.00323,0.00063,
52.564,5.09500,0.03304,0.80422,2.68642,0.16833,0.00323,0.00063,
52.565,5.09500,0.03387,1.19532,1.25399,0.17259,0.00323,0.00063,
52.566,5.09375,0.03325,2.18043,0.09126,0.16935,0.00323,0.00063,
52.567,5.09250,0.03325,1.80969,0.15807,0.16931,0.00323,0.00063,
52.568,5.09250,0.03492,2.21954,0.01141,0.17783,0.00323,0.00063,
52.569,5.09500,0.03492,0.48481,2.55931,0.17792,0.00323,0.00063,
52.570,5.09500,0.03325,1.27599,1.18229,0.16939,0.00323,0.00063,
52.571,5.09375,0.03325,1.27599,1.18229,0.16935,0.00323,0.00063,
52.572,5.09375,0.03304,1.61740,1.18392,0.16829,0.00323,0.00063,
52.573,5.09125,0.03325,2.30103,1.17252,0.16927,0.00323,0.00063,
52.574,5.09250,0.03346,1.87407,1.84555,0.17037,0.00323,0.00063,
52.575,5.09500,0.03304,3.11340,0.67467,0.16833,0.00323,0.00063,
52.576,5.09375,0.03304,1.08126,1.53837,0.16829,0.00323,0.00063,
52.577,5.09375,0.03367,2.35807,2.31244,0.17148,0.00323,0.00063,
52.578,5.09500,0.03367,2.77525,1.51392,0.17152,0.00323,0.00063,
52.579,5.09500,0.03304,0.49704,2.71088,0.16833,0.00323,0.00063,
52.580,5.09500,0.03367,1.79911,1.49518,0.17152,0.00323,0.00063,
52.581,5.09625,0.03283,2.50311,1.25889,0.16730,0.00323,0.00063,
52.582,5.09625,0.03283,2.50311,1.25889,0.16730,0.00323,0.00063,
52.583,5.09375,0.03367,1.63131,1.98088,0.17148,0.00323,0.00063,
52.584,5.09500,0.03346,3.12002,0.21593,0.17046,0.00323,0.00063,
52.585,5.09500,0.03283,3.11513,0.11245,0.16726,0.00323,0.00063,
52.586,5.09500,0.03325,1.19700,1.24589,0.16939,0.00323,0.00063,
52.587,5.09375,0.03325,1.61583,1.50419,0.16935,0.00323,0.00063,
52.588,5.09500,0.03283,1.59220,0.02282,0.16726,0.00323,0.00063,
52.589,5.09500,0.03346,1.72746,0.15075,0.17046,0.00323,0.00063,
52.590,5.09250,0.03304,1.67205,1.78124,0.16824,0.00323,0.00063,
52.591,5.09500,0.03367,2.15036,2.06399,0.17152,0.00323,0.00063,
52.592,5.09500,0.03304,2.49178,2.86172,0.16833,0.00323,0.00063,
52.593,5.09500,0.03325,2.49178,2.86172,0.16939,0.00323,0.00063,
52.594,5.09500,0.03346,3.01277,0.57615,0.17046,0.00323,0.00063,
52.595,5.09500,0.03387,3.10486,0.03912,0.17259,0.00323,0.00063,
52.596,5.09125,0.03387,2.16607,0.01793,0.17246,0.00323,0.00063,
52.597,5.09750,0.03346,2.39506,2.36572,0.17054,0.00323,0.00063,
52.598,5.09375,0.03304,1.31529,1.50190,0.16829,0.00323,0.00063,
52.599,5.09375,0.03429,1.64859,0.01548,0.17468,0.00323,0.00063,
52.600,5.09625,0.03325,2.17014,0.49873,0.16943,0.00323,0.00063,
52.601,5.09750,0.03325,1.34381,1.49131,0.16948,0.00323,0.00063,
52.602,5.09375,0.03304,1.52309,1.40085,0.16829,0.00323,0.00063,
52.603,5.09375,0.03283,2.15140,1.68037,0.16722,0.00323,0.00063,
52.604,5.09375,0.03387,2.15140,1.68037,0.17255,0.00323,0.00063,
52.605,5.09500,0.03387,0.94775,1.11400,0.17259,0.00323,0.00063,
52.606,5.09250,0.03304,0.78477,2.05197,0.16824,0.00323,0.00063,
52.607,5.09125,0.03304,3.13093,0.20455,0.16820,0.00323,0.00063,
52.608,5.09375,0.03304,3.15456,0.24366,0.16829,0.00323,0.00063,
52.609,5.09500,0.03262,3.11789,0.16543,0.16620,0.00323,0.00063,
52.610,5.09500,0.03325,1.73986,1.71134,0.16939,0.00323,0.00063,
52.611,5.09250,0.03346,2.47329,1.22320,0.17037,0.00323,0.00063,
52.612,5.09500,0.03304,2.14488,1.28024,0.16833,0.00323,0.00063,
52.613,5.09250,0.03304,0.84915,1.54835,0.16824,0.00323,0.00063,
52.614,5.09250,0.03304,1.08792,1.80098,0.16824,0.00323,0.00063,
52.615,5.09250,0.03283,1.08792,1.80098,0.16718,0.00323,0.00063,
52.616,5.09500,0.03304,3.07797,0.31130,0.16833,0.00323,0.00063,
52.617,5.09250,0.03325,1.21098,1.19142,0.16931,0.00323,0.00063,
52.618,5.09375,0.03325,3.10486,0.03749,0.16935,0.00323,0.00063,
52.619,5.09250,0.03387,2.33150,2.06583,0.17250,0.00323,0.00063,
52.620,5.09250,0.03367,1.72845,1.32507,0.17144,0.00323,0.00063,
52.621,5.09125,0.03325,2.07154,1.39922,0.16927,0.00323,0.00063,
52.622,5.09375,0.03304,2.13591,1.50190,0.16829,0.00323,0.00063,
52.623,5.09375,0.03429,2.91743,0.86789,0.17468,0.00323,0.00063,
52.624,5.09375,0.03429,1.20609,1.61273,0.17468,0.00323,0.00063,
52.625,5.09375,0.03325,2.43336,1.51820,0.16935,0.00323,0.00063,
52.626,5.09500,0.03367,2.43336,1.51820,0.17152,0.00323,0.00063,
52.627,5.09125,0.03304,1.71623,1.20283,0.16820,0.00323,0.00063,
52.628,5.09375,0.03367,1.43590,1.29084,0.17148,0.00323,0.00063,
52.629,5.09375,0.03304,1.37233,0.05378,0.16829,0.00323,0.00063,
52.630,5.09250,0.03346,1.47990,2.02020,0.17037,0.00323,0.00063,
52.631,5.09750,0.03367,0.86300,1.64533,0.17161,0.00323,0.00063,
52.632,5.09750,0.03367,1.95093,2.02101,0.17161,0.00323,0.00063,
52.633,5.09500,0.03346,1.95256,1.11645,0.17046,0.00323,0.00063,
52.634,5.09750,0.03283,2.04790,1.40493,0.16734,0.00323,0.00063,
52.635,5.09500,0.03304,0.75543,1.13356,0.16833,0.00323,0.00063,
52.636,5.09375,0.03304,1.60132,1.20853,0.16829,0.00323,0.00063,
52.637,5.09375,0.03367,1.60132,1.20853,0.17148,0.00323,0.00063,
52.638,5.09375,0.03346,1.87596,0.49629,0.17042,0.00323,0.00063,
52.639,5.09625,0.03367,0.57534,2.95330,0.17157,0.00323,0.00063,
52.640,5.09500,0.03325,1.32996,1.97131,0.16939,0.00323,0.00063,
52.641,5.09500,0.03304,0.87768,1.74558,0.16833,0.00323,0.00063,
52.642,5.09500,0.03304,1.93382,1.11319,0.16833,0.00323,0.00063,
52.643,5.09625,0.03325,1.47339,1.56059,0.16943,0.00323,0.00063,
52.644,5.09625,0.03367,1.57444,1.93138,0.17157,0.00323,0.00063,
52.645,5.09625,0.03304,1.06348,1.87596,0.16837,0.00323,0.00063,
52.646,5.09250,0.03408,3.12443,0.29337,0.17357,0.00323,0.00063,
52.647,5.09375,0.03304,2.46434,2.03488,0.16829,0.00323,0.00064,
52.648,5.09500,0.03325,2.46434,2.03488,0.16939,0.00323,0.00064,
52.649,5.09375,0.03387,1.93382,2.03569,0.17255,0.00323,0.00064,
52.650,5.09375,0.03304,2.50916,2.78950,0.16829,0.00323,0.00064,
52.651,5.09250,0.03304,1.54510,1.58340,0.16824,0.00323,0.00064,
52.652,5.09500,0.03262,1.75291,1.68364,0.16620,0.00323,0.00064,
52.653,5.09625,0.03325,2.70312,1.49132,0.16943,0.00323,0.00064,
52.654,5.09250,0.03429,0.72610,0.95510,0.17463,0.00323,0.00064,
52.655,5.09250,0.03325,1.83522,2.27772,0.16931,0.00323,0.00064,
52.656,5.09625,0.03304,2.32336,0.08964,0.16837,0.00323,0.00064,
52.657,5.09625,0.03367,1.32915,1.03414,0.17157,0.00323,0.00064,
52.658,5.09500,0.03262,1.26803,1.50110,0.16620,0.00323,0.00064,
52.659,5.09500,0.03304,1.26803,1.50110,0.16833,0.00323,0.00064,
52.660,5.09250,0.03304,1.73825,0.01141,0.16824,0.00323,0.00064,
52.661,5.09250,0.03325,2.16934,0.16299,0.16931,0.00323,0.00064,
52.662,5.09625,0.03367,2.16934,0.16299,0.17157,0.00323,0.00064,
52.663,5.09375,0.03325,1.90368,2.01532,0.16935,0.00323,0.00064,
52.664,5.09375,0.03408,2.08215,1.19143,0.17361,0.00323,0.00064,
52.665,5.09500,0.03346,1.63230,1.11482,0.17046,0.00323,0.00064,
52.666,5.09625,0.03304,1.99169,0.46451,0.16837,0.00323,0.00064,
52.667,5.09500,0.03367,2.27121,1.27292,0.17152,0.00323,0.00064,
52.668,5.09500,0.03283,3.09918,0.01141,0.16726,0.00323,0.00064,
52.669,5.09500,0.03283,2.42849,1.73906,0.16726,0.00323,0.00064,
52.670,5.09500,0.03304,2.05851,0.00978,0.16833,0.00323,0.00064,
52.671,5.09250,0.03325,2.05851,0.00978,0.16931,0.00323,0.00064,
52.672,5.09625,0.03262,1.58258,1.07570,0.16624,0.00323,0.00064,
52.673,5.09125,0.03387,1.09200,1.46197,0.17246,0.00323,0.00064,
52.674,5.09500,0.03346,1.03984,1.22972,0.17046,0.00323,0.00064,
52.675,5.09625,0.03304,1.39271,0.04564,0.16837,0.00323,0.00064,
52.676,5.09375,0.03325,2.18889,0.03178,0.16935,0.00323,0.00064,
52.677,5.09375,0.03325,1.50028,1.01295,0.16935,0.00323,0.00064,
52.678,5.09250,0.03325,1.88574,1.35359,0.16931,0.00323,0.00064,
52.679,5.09250,0.03325,1.70482,0.01304,0.16931,0.00323,0.00064,
52.680,5.09250,0.03367,1.01377,1.39352,0.17144,0.00323,0.00064,
52.681,5.09500,0.03304,1.55569,0.01711,0.16833,0.00323,0.00064,
52.682,5.09125,0.03367,1.55569,0.01711,0.17140,0.00323,0.00064,
52.683,5.09500,0.03304,2.33880,0.56229,0.16833,0.00323,0.00064,
52.684,5.09375,0.03325,2.62565,1.01212,0.16935,0.00323,0.00064,
52.685,5.09000,0.03283,1.50922,2.00795,0.16710,0.00323,0.00064,
52.686,5.09000,0.03325,2.22064,0.03423,0.16923,0.00323,0.00064,
52.687,5.09375,0.03325,1.83437,0.02037,0.16935,0.00323,0.00064,
52.688,5.09500,0.03283,0.56881,1.88001,0.16726,0.00323,0.00064,
52.689,5.09500,0.03429,1.74799,0.12142,0.17472,0.00323,0.00064,
52.690,5.09500,0.03283,0.43924,1.61190,0.16726,0.00323,0.00064,
52.691,5.09500,0.03367,0.53458,2.44882,0.17152,0.00323,0.00064,
52.692,5.09250,0.03325,1.63716,1.54100,0.16931,0.00323,0.00064,
52.693,5.09500,0.03325,1.63716,1.54100,0.16939,0.00323,0.00064,
52.694,5.09250,0.03325,2.40799,1.33479,0.16931,0.00323,0.00064,
52.695,5.09250,0.03387,2.13826,1.08950,0.17250,0.00323,0.00064,
52.696,5.09625,0.03387,0.71384,1.25819,0.17263,0.00324,0.00064,
52.697,5.09625,0.03325,1.34701,1.69171,0.16943,0.00324,0.00064,
52.698,5.09625,0.03346,1.94514,1.08706,0.17050,0.00324,0.00064,
52.699,5.09375,0.03304,0.43841,1.63711,0.16829,0.00324,0.00064,
52.700,5.09500,0.03325,1.79927,0.01304,0.16939,0.00324,0.00064,
52.701,5.09250,0.03346,3.18458,0.22491,0.17037,0.00324,0.00064,
52.702,5.09250,0.03325,1.97121,0.80592,0.16931,0.00324,0.00064,
52.703,5.09500,0.03283,2.71521,1.45946,0.16726,0.00324,0.00064,
52.704,5.09500,0.03367,2.71521,1.45946,0.17152,0.00324,0.00064,
52.705,5.09625,0.03367,1.33070,0.87681,0.17157,0.00324,0.00064,
52.706,5.09500,0.03304,2.38190,1.90927,0.16833,0.00324,0.00064,
52.707,5.09500,0.03346,1.91823,0.10349,0.17046,0.00324,0.00064,
52.708,5.09375,0.03325,1.52546,1.08461,0.16935,0.00324,0.00064,
52.709,5.09250,0.03325,1.64769,1.16610,0.16931,0.00324,0.00064,
52.710,5.09750,0.03346,3.11040,0.84177,0.17054,0.00324,0.00064,
52.711,5.09250,0.03325,0.80184,1.25410,0.16931,0.00324,0.00064,
52.712,5.09625,0.03283,2.15210,1.46434,0.16730,0.00324,0.00064,
52.713,5.09625,0.03262,2.21322,1.78052,0.16624,0.00324,0.00064,
52.714,5.09250,0.03262,1.80985,2.10810,0.16612,0.00324,0.00064,
52.715,5.09375,0.03283,1.80985,2.10810,0.16722,0.00324,0.00064,
52.716,5.09375,0.03325,2.19203,0.02934,0.16935,0.00324,0.00064,
52.717,5.09250,0.03325,1.82778,0.00815,0.16931,0.00324,0.00064,
52.718,5.09250,0.03304,2.20670,1.81800,0.16824,0.00324,0.00064,
52.719,5.09625,0.03429,2.00542,1.95735,0.17476,0.00324,0.00064,
52.720,5.09500,0.03325,3.09574,0.01385,0.16939,0.00324,0.00064,
52.721,5.09375,0.03304,1.23699,1.40160,0.16829,0.00324,0.00064,
52.722,5.09375,0.03429,1.57843,1.04631,0.17468,0.00324,0.00064,
52.723,5.09125,0.03429,1.74874,1.25736,0.17459,0.00324,0.00064,
52.724,5.09250,0.03262,1.66888,1.21580,0.16612,0.00324,0.00064,
52.725,5.09375,0.03304,1.87830,0.10593,0.16829,0.00324,0.00064,
52.726,5.09250,0.03367,1.87830,0.10593,0.17144,0.00324,0.00064,
52.727,5.09500,0.03262,1.67052,1.58659,0.16620,0.00324,0.00064,
52.728,5.09375,0.03367,3.13813,0.21676,0.17148,0.00324,0.00064,
52.729,5.09250,0.03304,1.63629,1.40568,0.16824,0.00324,0.00064,
52.730,5.09500,0.03304,3.09820,0.01630,0.16833,0.00324,0.00064,
52.731,5.09500,0.03262,2.92789,0.83852,0.16620,0.00324,0.00064,
52.732,5.09500,0.03262,1.78623,1.02024,0.16620,0.00324,0.00064,
52.733,5.09375,0.03262,2.95071,0.76436,0.16616,0.00324,0.00064,
52.734,5.09250,0.03387,2.20997,2.00544,0.17250,0.00324,0.00064,
52.735,5.09375,0.03262,3.20088,0.18661,0.16616,0.00324,0.00064,
52.736,5.09375,0.03283,0.81244,1.22804,0.16722,0.00324,0.00064,
52.737,5.09375,0.03325,0.81244,1.22804,0.16935,0.00324,0.00064,
52.738,5.09375,0.03325,2.06981,0.00978,0.16935,0.00324,0.00064,
52.739,5.09500,0.03408,3.02485,0.45145,0.17365,0.00324,0.00064,
52.740,5.09500,0.03346,2.14396,0.52886,0.17046,0.00324,0.00064,
52.741,5.09250,0.03346,1.31196,1.92150,0.17037,0.00324,0.00064,
52.742,5.09250,0.03325,2.87165,2.91484,0.16931,0.00324,0.00064,
52.743,5.09750,0.03346,2.21323,0.74399,0.17054,0.00324,0.00064,
52.744,5.09625,0.03408,2.19367,2.34524,0.17370,0.00324,0.00064,
52.745,5.09250,0.03304,3.21390,0.16868,0.16824,0.00324,0.00064,
52.746,5.09375,0.03325,2.98248,0.78473,0.16935,0.00324,0.00064,
52.747,5.09375,0.03304,2.21730,0.62909,0.16829,0.00324,0.00064,
52.748,5.09625,0.03283,2.21730,0.62909,0.16730,0.00324,0.00064,
52.749,5.09625,0.03325,1.12047,1.46517,0.16943,0.00324,0.00064,
52.750,5.09500,0.03325,1.07973,1.04387,0.16939,0.00324,0.00064,
52.751,5.09250,0.03325,0.83852,1.45458,0.16931,0.00324,0.00064,
52.752,5.09500,0.03304,1.54340,1.44480,0.16833,0.00324,0.00064,
52.753,5.09625,0.03346,1.77809,1.20848,0.17050,0.00324,0.00064,
52.754,5.09250,0.03283,2.60764,1.51977,0.16718,0.00324,0.00064,
52.755,5.09375,0.03346,2.44955,0.14179,0.17042,0.00324,0.00064,
52.756,5.09375,0.03304,2.35747,0.13853,0.16829,0.00324,0.00064,
52.757,5.09375,0.03304,2.21731,0.14912,0.16829,0.00324,0.00064,
52.758,5.09750,0.03367,0.78229,1.81557,0.17161,0.00324,0.00064,
52.759,5.09750,0.03367,0.78229,1.81557,0.17161,0.00324,0.00064,
52.760,5.09500,0.03367,2.77795,0.91512,0.17152,0.00324,0.00064,
52.761,5.09625,0.03283,1.02187,2.64105,0.16730,0.00324,0.00064,
52.762,5.09250,0.03387,2.26050,1.60044,0.17250,0.00324,0.00064,
52.763,5.09375,0.03283,2.82684,2.08856,0.16722,0.00324,0.00064,
52.764,5.09500,0.03367,0.91512,2.04292,0.17152,0.00324,0.00064,
52.765,5.09250,0.03283,0.83200,1.60125,0.16718,0.00324,0.00064,
52.766,5.09500,0.03304,2.47481,1.57925,0.16833,0.00324,0.00064,
52.767,5.09750,0.03325,1.88402,1.47169,0.16948,0.00324,0.00064,
52.768,5.09750,0.03325,3.09820,0.02037,0.16948,0.00324,0.00064,
52.769,5.09500,0.03408,1.70963,1.17588,0.17365,0.00324,0.00064,
52.770,5.09500,0.03262,1.70963,1.17588,0.16620,0.00324,0.00064,
52.771,5.09500,0.03304,2.39496,1.91010,0.16833,0.00324,0.00064,
52.772,5.09500,0.03304,1.93537,1.11803,0.16833,0.00324,0.00064,
52.773,5.09250,0.03367,2.21324,1.25004,0.17144,0.00324,0.00064,
52.774,5.09250,0.03346,1.30301,1.02024,0.17037,0.00324,0.00064,
52.775,5.09625,0.03346,3.11044,0.28358,0.17050,0.00324,0.00064,
52.776,5.09375,0.03304,1.99322,1.73246,0.16829,0.00324,0.00064,
52.777,5.09375,0.03367,2.69484,1.62082,0.17148,0.00324,0.00064,
52.778,5.09250,0.03367,1.91336,0.01141,0.17144,0.00324,0.00064,
52.779,5.09500,0.03346,0.57042,1.88240,0.17046,0.00324,0.00064,
52.780,5.09500,0.03346,3.16993,0.01630,0.17046,0.00324,0.00064,
52.781,5.09250,0.03367,3.16993,0.01630,0.17144,0.00324,0.00064,
52.782,5.09625,0.03387,3.10718,0.03911,0.17263,0.00324,0.00064,
52.783,5.09500,0.03304,1.58904,1.48229,0.16833,0.00324,0.00064,
52.784,5.09500,0.03325,1.67868,1.26308,0.16939,0.00324,0.00064,
52.785,5.09375,0.03387,2.37704,0.15727,0.17255,0.00324,0.00064,
52.786,5.09375,0.03304,0.71222,0.94201,0.16829,0.00324,0.00064,
52.787,5.09750,0.03304,2.08775,1.44236,0.16841,0.00324,0.00064,
52.788,5.09500,0.03325,2.20999,1.88729,0.16939,0.00324,0.00064,
52.789,5.09375,0.03367,2.12116,1.13025,0.17148,0.00324,0.00064,
52.790,5.09500,0.03346,3.10637,0.05786,0.17046,0.00324,0.00064,
52.791,5.09500,0.03283,1.39021,0.03586,0.16726,0.00324,0.00064,
52.792,5.09250,0.03304,1.39021,0.03586,0.16824,0.00324,0.00064,
52.793,5.09500,0.03367,2.17579,0.69511,0.17152,0.00324,0.00064,
52.794,5.09500,0.03367,2.38440,1.91013,0.17152,0.00324,0.00064,
52.795,5.09500,0.03367,2.23446,1.56950,0.17152,0.00324,0.00064,
52.796,5.09500,0.03367,1.31281,1.93784,0.17152,0.00324,0.00064,
52.797,5.09375,0.03304,2.29965,1.15879,0.16829,0.00324,0.00064,
52.798,5.09625,0.03367,1.62165,1.97125,0.17157,0.00324,0.00064,
52.799,5.09625,0.03367,2.52212,1.74226,0.17157,0.00324,0.00064,
52.800,5.09375,0.03346,1.47660,0.01141,0.17042,0.00324,0.00064,
52.801,5.09500,0.03304,2.15297,1.06834,0.16833,0.00324,0.00064,
52.802,5.09250,0.03262,1.57684,1.05774,0.16612,0.00324,0.00064,
52.803,5.09500,0.03304,1.57684,1.05774,0.16833,0.00324,0.00064,
52.804,5.09500,0.03283,2.49366,2.60693,0.16726,0.00324,0.00064,
52.805,5.09500,0.03283,1.93218,0.11409,0.16726,0.00324,0.00064,
