Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
41.522,5.09000,0.06085,2.07707,1.43797,0.30972,0.00298,0.00059,
41.523,5.09125,0.06148,1.73144,2.24581,0.31299,0.00298,0.00059,
41.524,5.09125,0.06189,2.60286,1.81703,0.31512,0.00298,0.00059,
41.525,5.09125,0.06189,2.30858,0.10271,0.31512,0.00298,0.00059,
41.526,5.08875,0.06127,2.03550,0.02935,0.31177,0.00298,0.00059,
41.527,5.08875,0.06127,0.43123,1.88061,0.31177,0.00298,0.00059,
41.528,5.09000,0.06064,0.81029,0.97006,0.30865,0.00298,0.00059,
41.529,5.08625,0.06127,0.81029,0.97006,0.31162,0.00298,0.00059,
41.530,5.09000,0.06064,2.48246,2.44579,0.30865,0.00298,0.00059,
41.531,5.08625,0.06085,1.92908,1.63569,0.30949,0.00298,0.00059,
41.532,5.08750,0.06127,1.68703,2.10105,0.31169,0.00298,0.00059,
41.533,5.08750,0.06022,1.94375,2.39363,0.30637,0.00298,0.00059,
41.534,5.08875,0.06022,1.98124,2.02851,0.30645,0.00298,0.00059,
41.535,5.08750,0.06106,2.20618,0.01956,0.31063,0.00298,0.00059,
41.536,5.09125,0.06127,0.95435,2.94619,0.31192,0.00298,0.00059,
41.537,5.09000,0.06064,3.12142,0.12632,0.30865,0.00298,0.00059,
41.538,5.09000,0.06085,1.70007,2.00488,0.30972,0.00298,0.00059,
41.539,5.09125,0.06064,2.80112,2.82720,0.30873,0.00298,0.00059,
41.540,5.09000,0.06085,2.80112,2.82720,0.30972,0.00298,0.00059,
41.541,5.09000,0.06127,2.91319,1.44396,0.31185,0.00298,0.00059,
41.542,5.09000,0.06085,1.37551,0.76028,0.30972,0.00298,0.00059,
41.543,5.09000,0.06085,3.10224,0.03422,0.30972,0.00298,0.00059,
41.544,5.08875,0.06064,2.07794,1.33477,0.30858,0.00298,0.00059,
41.545,5.08875,0.06127,1.25247,1.27854,0.31177,0.00298,0.00059,
41.546,5.08750,0.06043,3.06557,1.51567,0.30744,0.00298,0.00059,
41.547,5.08625,0.06106,3.10387,0.01548,0.31055,0.00298,0.00059,
41.548,5.09125,0.06127,2.63287,2.94008,0.31192,0.00298,0.00059,
41.549,5.09000,0.06064,2.95312,2.66954,0.30865,0.00298,0.00059,
41.550,5.08875,0.06106,2.64672,2.75429,0.31070,0.00298,0.00059,
41.551,5.08875,0.06106,2.64672,2.75429,0.31070,0.00298,0.00059,
41.552,5.09000,0.06106,0.61442,1.61102,0.31078,0.00298,0.00059,
41.553,5.08750,0.06085,0.96563,1.93453,0.30956,0.00298,0.00059,
41.554,5.08750,0.06189,2.01846,1.39752,0.31488,0.00298,0.00059,
41.555,5.08875,0.06022,1.81311,1.42034,0.30645,0.00298,0.00059,
41.556,5.09250,0.06106,3.12099,0.37322,0.31093,0.00298,0.00059,
41.557,5.08750,0.06106,2.41694,0.01467,0.31063,0.00298,0.00059,
41.558,5.08750,0.06085,3.11936,0.15727,0.30956,0.00298,0.00059,
41.559,5.08625,0.06106,2.13988,0.56634,0.31055,0.00298,0.00059,
41.560,5.08625,0.06085,1.61754,0.42618,0.30949,0.00298,0.00059,
41.561,5.08875,0.06085,1.59146,1.49123,0.30964,0.00298,0.00059,
41.562,5.09125,0.06085,1.59146,1.49123,0.30979,0.00298,0.00059,
41.563,5.09000,0.06064,3.11696,0.07008,0.30865,0.00298,0.00059,
41.564,5.08625,0.06127,1.93455,0.01548,0.31162,0.00298,0.00059,
41.565,5.08875,0.06106,0.56146,1.88484,0.31070,0.00298,0.00059,
41.566,5.08875,0.06106,3.09414,0.00978,0.31070,0.00298,0.00059,
41.567,5.08875,0.06106,2.61987,1.44806,0.31070,0.00298,0.00059,
41.568,5.08875,0.06064,1.83187,2.47808,0.30858,0.00298,0.00059,
41.569,5.08875,0.06064,2.34689,2.47645,0.30858,0.00299,0.00059,
41.570,5.08875,0.06064,1.69253,1.87588,0.30858,0.00299,0.00059,
41.571,5.08750,0.06043,1.93211,2.40556,0.30744,0.00299,0.00059,
41.572,5.09125,0.06127,1.69253,0.96402,0.31192,0.00299,0.00059,
41.573,5.08875,0.06127,1.69253,0.96402,0.31177,0.00299,0.00059,
41.574,5.08875,0.06106,3.10805,0.03178,0.31070,0.00299,0.00059,
41.575,5.08875,0.06168,2.65496,1.33400,0.31390,0.00299,0.00059,
41.576,5.08875,0.06127,3.06078,1.50594,0.31177,0.00299,0.00059,
41.577,5.09000,0.06127,3.11783,0.08068,0.31185,0.00299,0.00059,
41.578,5.09000,0.06085,1.54262,1.38289,0.30972,0.00299,0.00059,
41.579,5.09000,0.06085,2.13587,2.31026,0.30972,0.00299,0.00059,
41.580,5.09125,0.06127,2.35671,2.78209,0.31192,0.00299,0.00059,
41.581,5.09000,0.06148,2.21002,0.00733,0.31291,0.00299,0.00059,
41.582,5.08875,0.06148,2.03726,1.92155,0.31283,0.00299,0.00059,
41.583,5.08750,0.06148,3.11864,0.12550,0.31276,0.00299,0.00059,
41.584,5.09125,0.06127,3.11864,0.12550,0.31192,0.00299,0.00059,
41.585,5.08875,0.06106,2.76335,2.38197,0.31070,0.00299,0.00059,
41.586,5.08875,0.06127,3.10398,0.04400,0.31177,0.00299,0.00059,
41.587,5.08875,0.06106,3.05916,1.44809,0.31070,0.00299,0.00059,
41.588,5.08875,0.06106,3.10316,0.02526,0.31070,0.00299,0.00059,
41.589,5.08875,0.06085,2.83995,2.69571,0.30964,0.00299,0.00059,
41.590,5.09250,0.06064,2.32900,0.02282,0.30880,0.00299,0.00059,
41.591,5.09250,0.06085,1.70967,0.01793,0.30987,0.00299,0.00059,
41.592,5.09125,0.06085,2.81876,3.04286,0.30979,0.00299,0.00059,
41.593,5.09125,0.06064,1.67137,1.52388,0.30873,0.00299,0.00059,
41.594,5.09125,0.06168,1.60781,0.54762,0.31405,0.00299,0.00059,
41.595,5.08875,0.06106,1.60781,0.54762,0.31070,0.00299,0.00059,
41.596,5.09125,0.06064,2.85149,1.07736,0.30873,0.00299,0.00059,
41.597,5.09125,0.06064,0.51993,1.95261,0.30873,0.00299,0.00059,
41.598,5.09125,0.06043,0.94045,1.45957,0.30766,0.00299,0.00059,
41.599,5.08875,0.06085,1.80429,1.65841,0.30964,0.00299,0.00059,
41.600,5.08875,0.06127,1.54595,0.58187,0.31177,0.00299,0.00059,
41.601,5.08750,0.06085,2.80259,0.00652,0.30956,0.00299,0.00059,
41.602,5.08750,0.06106,2.56545,2.91017,0.31063,0.00299,0.00059,
41.603,5.08875,0.06127,2.17835,0.01630,0.31177,0.00299,0.00059,
41.604,5.09250,0.06127,2.67709,1.60789,0.31200,0.00299,0.00059,
41.605,5.08875,0.06106,1.77169,1.17597,0.31070,0.00299,0.00059,
41.606,5.08875,0.06043,1.77169,1.17597,0.30751,0.00299,0.00059,
41.607,5.08875,0.06043,1.97232,0.02608,0.30751,0.00299,0.00059,
41.608,5.09000,0.06064,1.83866,0.84190,0.30865,0.00299,0.00059,
41.609,5.09250,0.06085,0.85739,1.56889,0.30987,0.00299,0.00059,
41.610,5.08875,0.06064,1.15324,1.12797,0.30858,0.00299,0.00059,
41.611,5.09125,0.06106,0.78485,1.41404,0.31086,0.00299,0.00059,
41.612,5.09000,0.06064,0.81093,1.23800,0.30865,0.00299,0.00059,
41.613,5.08625,0.06148,0.63489,1.22903,0.31268,0.00299,0.00059,
41.614,5.09000,0.06106,2.72294,1.38470,0.31078,0.00299,0.00059,
41.615,5.09000,0.06085,1.31053,3.01309,0.30972,0.00299,0.00059,
41.616,5.09000,0.06085,0.64386,2.30403,0.30972,0.00299,0.00059,
41.617,5.09000,0.06064,0.64386,2.30403,0.30865,0.00299,0.00059,
41.618,5.09000,0.06064,2.41594,0.01060,0.30865,0.00299,0.00059,
41.619,5.08875,0.06064,2.79985,2.82675,0.30858,0.00299,0.00059,
41.620,5.09000,0.06106,2.33036,0.55997,0.31078,0.00299,0.00059,
41.621,5.08875,0.06064,1.17211,1.85516,0.30858,0.00299,0.00059,
41.622,5.08875,0.06168,1.43375,2.01981,0.31390,0.00299,0.00059,
41.623,5.08750,0.06085,3.10551,0.70913,0.30956,0.00299,0.00059,
41.624,5.08750,0.06189,2.38171,1.19901,0.31488,0.00299,0.00059,
41.625,5.09250,0.06189,3.02482,0.49476,0.31519,0.00299,0.00059,
41.626,5.09000,0.06106,3.12263,0.22578,0.31078,0.00299,0.00059,
41.627,5.09250,0.06106,3.12671,0.55426,0.31093,0.00299,0.00059,
41.628,5.08875,0.06043,3.12671,0.55426,0.30751,0.00299,0.00059,
41.629,5.09000,0.06148,2.34747,0.01712,0.31291,0.00299,0.00059,
41.630,5.09125,0.06085,2.04589,1.42968,0.30979,0.00299,0.00059,
41.631,5.09000,0.06106,3.13322,0.01141,0.31078,0.00299,0.00059,
41.632,5.08750,0.06064,0.57872,1.83804,0.30850,0.00299,0.00059,
41.633,5.08750,0.06127,2.38415,0.00815,0.31169,0.00299,0.00059,
41.634,5.08875,0.06127,1.70925,0.97485,0.31177,0.00299,0.00059,
41.635,5.08875,0.06064,1.83885,0.02771,0.30858,0.00299,0.00059,
41.636,5.08875,0.06106,2.73464,1.02457,0.31070,0.00299,0.00059,
41.637,5.08750,0.06064,3.12018,0.60725,0.30850,0.00299,0.00059,
41.638,5.08875,0.06127,1.93666,1.24465,0.31177,0.00299,0.00059,
41.639,5.09250,0.06127,1.93666,1.24465,0.31200,0.00299,0.00059,
41.640,5.08625,0.06085,1.15336,1.85353,0.30949,0.00299,0.00059,
41.641,5.09000,0.06064,2.36704,0.01467,0.30865,0.00299,0.00059,
41.642,5.09000,0.06085,0.52411,1.44924,0.30972,0.00299,0.00059,
41.643,5.08750,0.06085,1.56254,0.00734,0.30956,0.00299,0.00059,
41.644,5.08875,0.06231,2.52843,1.53727,0.31709,0.00299,0.00059,
41.645,5.08750,0.06106,2.19261,1.69132,0.31063,0.00299,0.00059,
41.646,5.08750,0.06085,2.53006,1.38240,0.30956,0.00299,0.00059,
41.647,5.09000,0.06106,3.06965,1.27155,0.31078,0.00299,0.00059,
41.648,5.09000,0.06043,0.91617,1.66931,0.30759,0.00299,0.00059,
41.649,5.09125,0.06189,2.42572,2.72486,0.31512,0.00299,0.00059,
41.650,5.08875,0.06085,2.42572,2.72486,0.30964,0.00299,0.00059,
41.651,5.08875,0.06085,0.89824,2.08339,0.30964,0.00299,0.00059,
41.652,5.08625,0.06085,2.04100,0.45808,0.30949,0.00299,0.00059,
41.653,5.09000,0.06043,1.85516,0.00978,0.30759,0.00299,0.00059,
41.654,5.08750,0.06148,0.83384,0.91454,0.31276,0.00299,0.00059,
41.655,5.08875,0.06064,0.93002,1.87309,0.30858,0.00299,0.00059,
41.656,5.08875,0.06064,0.93002,1.87309,0.30858,0.00299,0.00059,
41.657,5.09000,0.06106,2.01084,1.90814,0.31078,0.00299,0.00059,
41.658,5.09000,0.06106,2.04752,0.01060,0.31078,0.00299,0.00059,
41.659,5.08875,0.06064,2.17468,1.64568,0.30858,0.00299,0.00059,
41.660,5.08875,0.06106,1.88043,2.26434,0.31070,0.00299,0.00059,
41.661,5.08875,0.06106,2.32547,0.01060,0.31070,0.00299,0.00059,
41.662,5.09125,0.06064,2.32547,0.01060,0.30873,0.00299,0.00059,
41.663,5.09000,0.06148,0.99768,3.02482,0.31291,0.00299,0.00059,
41.664,5.08750,0.06127,3.11611,0.07173,0.31169,0.00299,0.00059,
41.665,5.08875,0.06106,1.82011,2.74198,0.31070,0.00299,0.00059,
41.666,5.09125,0.06106,3.11448,0.08640,0.31086,0.00299,0.00059,
41.667,5.08750,0.06148,3.18702,0.01549,0.31276,0.00299,0.00059,
41.668,5.08875,0.06127,3.14627,0.01793,0.31177,0.00299,0.00059,
41.669,5.08875,0.06064,1.82255,0.01304,0.30858,0.00299,0.00059,
41.670,5.09000,0.06064,1.42805,0.00489,0.30865,0.00299,0.00059,
41.671,5.09000,0.06064,3.10144,0.01956,0.30865,0.00299,0.00059,
41.672,5.08875,0.06148,2.39557,1.23324,0.31283,0.00299,0.00059,
41.673,5.09000,0.06106,2.39557,1.23324,0.31078,0.00299,0.00059,
41.674,5.08625,0.06189,1.29436,2.02141,0.31481,0.00299,0.00059,
41.675,5.09125,0.06106,2.99462,0.62680,0.31086,0.00299,0.00059,
41.676,5.08875,0.06085,3.10874,0.03505,0.30964,0.00299,0.00059,
41.677,5.08625,0.06127,0.81753,0.89822,0.31162,0.00299,0.00059,
41.678,5.08625,0.06106,2.43385,0.94794,0.31055,0.00299,0.00059,
41.679,5.08875,0.06106,1.58942,1.49487,0.31070,0.00299,0.00059,
41.680,5.08875,0.06106,1.61468,1.52666,0.31070,0.00299,0.00059,
41.681,5.09000,0.06127,1.98310,0.00978,0.31185,0.00299,0.00059,
41.682,5.09000,0.06106,1.95458,2.33114,0.31078,0.00299,0.00059,
41.683,5.09000,0.06127,0.98136,1.08732,0.31185,0.00299,0.00059,
41.684,5.08875,0.06064,0.98136,1.08732,0.30858,0.00299,0.00059,
41.685,5.08875,0.06148,2.36777,1.14680,0.31283,0.00300,0.00059,
41.686,5.08875,0.06148,1.48587,1.55759,0.31283,0.00300,0.00059,
41.687,5.08875,0.06127,2.90000,3.03449,0.31177,0.00300,0.00059,
41.688,5.09000,0.06127,2.39059,2.80709,0.31185,0.00300,0.00059,
41.689,5.08750,0.06127,2.60577,0.01386,0.31169,0.00300,0.00059,
41.690,5.09000,0.06085,2.06375,1.55596,0.30972,0.00300,0.00059,
41.691,5.09125,0.06064,1.59916,0.01467,0.30873,0.00300,0.00059,
41.692,5.09000,0.06085,1.52499,1.41821,0.30972,0.00300,0.00059,
41.693,5.09250,0.06022,3.11274,0.05053,0.30667,0.00300,0.00059,
41.694,5.08750,0.06064,2.48025,1.79641,0.30850,0.00300,0.00059,
41.695,5.09000,0.06127,2.48025,1.79641,0.31185,0.00300,0.00059,
41.696,5.09000,0.06022,2.29104,1.39451,0.30652,0.00300,0.00059,
41.697,5.08875,0.06022,1.75313,2.26007,0.30645,0.00300,0.00059,
41.698,5.08875,0.06106,2.41004,0.00897,0.31070,0.00300,0.00059,
41.699,5.09250,0.06106,0.87697,2.12233,0.31093,0.00300,0.00059,
41.700,5.09125,0.06001,1.19076,1.89576,0.30553,0.00300,0.00059,
41.701,5.08875,0.06106,0.71885,1.08888,0.31070,0.00300,0.00059,
41.702,5.08750,0.06127,3.10037,0.01875,0.31169,0.00300,0.00059,
41.703,5.09125,0.06022,3.10281,0.82481,0.30660,0.00300,0.00059,
41.704,5.09375,0.06085,1.68303,0.01956,0.30994,0.00300,0.00059,
41.705,5.09375,0.06064,1.45483,1.35539,0.30888,0.00300,0.00059,
41.706,5.09125,0.06064,1.45483,1.35539,0.30873,0.00300,0.00059,
41.707,5.09000,0.06106,3.11342,0.68707,0.31078,0.00300,0.00059,
41.708,5.09000,0.06106,1.34725,0.01549,0.31078,0.00300,0.00059,
41.709,5.09000,0.06022,1.88925,0.01467,0.30652,0.00300,0.00059,
41.710,5.09125,0.06043,2.37256,2.65456,0.30766,0.00300,0.00059,
41.711,5.09250,0.06106,1.13860,1.27390,0.31093,0.00300,0.00059,
41.712,5.09125,0.06043,1.71890,0.00815,0.30766,0.00300,0.00059,
41.713,5.08875,0.06085,3.12158,0.12878,0.30964,0.00300,0.00059,
41.714,5.08875,0.06106,0.46457,1.77433,0.31070,0.00300,0.00059,
41.715,5.09000,0.06106,1.85257,0.12796,0.31078,0.00300,0.00059,
41.716,5.08875,0.06106,3.09794,0.02201,0.31070,0.00300,0.00059,
41.717,5.09125,0.06064,3.09794,0.02201,0.30873,0.00300,0.00059,
41.718,5.09000,0.06106,1.90067,0.10595,0.31078,0.00300,0.00059,
41.719,5.08750,0.06043,3.10611,0.04646,0.30744,0.00300,0.00059,
41.720,5.09000,0.06064,1.57954,1.47766,0.30865,0.00300,0.00059,
41.721,5.08875,0.06064,1.67327,0.01793,0.30858,0.00300,0.00059,
41.722,5.08750,0.06148,1.88926,1.29998,0.31276,0.00300,0.00059,
41.723,5.08750,0.06085,1.89007,0.01630,0.30956,0.00300,0.00059,
41.724,5.09000,0.06085,0.61372,1.64067,0.30972,0.00300,0.00059,
41.725,5.09000,0.06106,1.95364,2.01722,0.31078,0.00300,0.00059,
41.726,5.09000,0.06064,1.75967,0.01630,0.30865,0.00300,0.00059,
41.727,5.09125,0.06064,3.11181,0.09780,0.30873,0.00300,0.00059,
41.728,5.09000,0.06106,3.11181,0.09780,0.31078,0.00300,0.00059,
41.729,5.08875,0.06064,1.21035,3.00835,0.30858,0.00300,0.00059,
41.730,5.09125,0.06085,0.84928,1.98220,0.30979,0.00300,0.00059,
41.731,5.08875,0.06085,1.61624,0.00815,0.30964,0.00300,0.00059,
41.732,5.08875,0.06106,2.70026,2.79155,0.31070,0.00300,0.00059,
41.733,5.08750,0.06106,3.10697,0.03097,0.31063,0.00300,0.00059,
41.734,5.09000,0.06064,2.38973,1.07668,0.30865,0.00300,0.00059,
41.735,5.08875,0.06127,1.51110,0.69198,0.31177,0.00300,0.00059,
41.736,5.09000,0.06106,3.10127,0.01630,0.31078,0.00300,0.00059,
41.737,5.09000,0.06085,2.09957,0.01956,0.30972,0.00300,0.00059,
41.738,5.09125,0.06127,2.18026,0.01549,0.31192,0.00300,0.00059,
41.739,5.08750,0.06064,2.18026,0.01549,0.30850,0.00300,0.00059,
41.740,5.09000,0.06085,1.81436,0.01793,0.30972,0.00300,0.00059,
41.741,5.09125,0.06106,1.37911,1.98960,0.31086,0.00300,0.00059,
41.742,5.09125,0.06106,1.54701,1.57636,0.31086,0.00300,0.00059,
41.743,5.08625,0.06001,1.93499,2.85765,0.30523,0.00300,0.00059,
41.744,5.08625,0.06085,1.55679,0.01060,0.30949,0.00300,0.00059,
41.745,5.09000,0.06064,0.87213,1.72388,0.30865,0.00300,0.00059,
41.746,5.09000,0.06043,3.20243,0.00489,0.30759,0.00300,0.00059,
41.747,5.09000,0.06127,3.12092,0.14427,0.31185,0.00300,0.00059,
41.748,5.09000,0.06064,3.17798,0.01712,0.30865,0.00300,0.00059,
41.749,5.09125,0.06148,2.10778,1.78746,0.31299,0.00300,0.00059,
41.750,5.09125,0.06043,2.10778,1.78746,0.30766,0.00300,0.00059,
41.751,5.09125,0.06085,2.02227,0.02119,0.30979,0.00300,0.00059,
41.752,5.08875,0.06085,0.76946,1.53810,0.30964,0.00300,0.00059,
41.753,5.08875,0.06064,3.11451,0.64964,0.30858,0.00300,0.00059,
41.754,5.08875,0.06022,1.34492,0.00734,0.30645,0.00300,0.00059,
41.755,5.09125,0.06043,1.61717,1.99048,0.30766,0.00300,0.00059,
41.756,5.08875,0.06043,1.85273,0.01060,0.30751,0.00300,0.00059,
41.757,5.08875,0.06064,3.06398,1.32454,0.30858,0.00300,0.00059,
41.758,5.08625,0.06127,3.10718,0.02038,0.31162,0.00300,0.00059,
41.759,5.09125,0.06085,0.66594,2.45346,0.30979,0.00300,0.00059,
41.760,5.09125,0.06064,2.72082,1.55603,0.30873,0.00300,0.00059,
41.761,5.09125,0.06064,2.72082,1.55603,0.30873,0.00300,0.00059,
41.762,5.08500,0.06064,3.10717,0.03586,0.30835,0.00300,0.00059,
41.763,5.09000,0.06085,1.68156,1.69949,0.30972,0.00300,0.00059,
41.764,5.09125,0.06210,0.85178,2.11601,0.31618,0.00300,0.00059,
41.765,5.09000,0.06085,0.71648,1.41257,0.30972,0.00300,0.00059,
41.766,5.09000,0.06064,1.94810,0.13857,0.30865,0.00300,0.00059,
41.767,5.08875,0.06064,3.09902,0.01549,0.30858,0.00300,0.00059,
41.768,5.09250,0.06064,3.10310,1.14767,0.30880,0.00300,0.00059,
41.769,5.09250,0.06064,3.11369,0.08151,0.30880,0.00300,0.00059,
41.770,5.08875,0.06064,1.99619,1.04985,0.30858,0.00300,0.00059,
41.771,5.09125,0.06064,0.67572,1.37752,0.30873,0.00300,0.00059,
41.772,5.08875,0.06106,0.67572,1.37752,0.31070,0.00300,0.00059,
41.773,5.09000,0.06043,3.13001,0.44994,0.30759,0.00300,0.00059,
41.774,5.09000,0.06064,1.40036,1.22348,0.30865,0.00300,0.00059,
41.775,5.08875,0.06043,1.33841,1.67831,0.30751,0.00300,0.00059,
41.776,5.09125,0.06127,2.97107,1.80791,0.31192,0.00300,0.00059,
41.777,5.09125,0.06064,1.77286,0.01712,0.30873,0.00300,0.00059,
41.778,5.09125,0.06085,2.41435,0.00652,0.30979,0.00300,0.00059,
41.779,5.09000,0.06085,3.07948,1.10121,0.30972,0.00300,0.00059,
41.780,5.09125,0.06064,2.23666,1.20881,0.30873,0.00300,0.00059,
41.781,5.09125,0.06127,2.03288,0.00897,0.31192,0.00300,0.00059,
41.782,5.08875,0.06064,2.38745,0.00734,0.30858,0.00300,0.00059,
41.783,5.08750,0.06085,2.38745,0.00734,0.30956,0.00300,0.00059,
41.784,5.09250,0.06064,3.12920,0.45564,0.30880,0.00300,0.00059,
41.785,5.09125,0.06085,2.08586,0.57465,0.30979,0.00300,0.00059,
41.786,5.08750,0.06106,3.11208,0.08722,0.31063,0.00300,0.00059,
41.787,5.08750,0.06127,1.98886,0.01875,0.31169,0.00300,0.00059,
41.788,5.08875,0.06127,3.13164,0.53960,0.31177,0.00300,0.00059,
41.789,5.08875,0.06148,3.08029,1.15093,0.31283,0.00300,0.00059,
41.790,5.08875,0.06085,2.45429,2.84065,0.30964,0.00300,0.00059,
41.791,5.09000,0.06001,3.22293,0.01060,0.30546,0.00300,0.00059,
41.792,5.09125,0.06106,0.97976,1.10773,0.31086,0.00300,0.00059,
41.793,5.08750,0.06064,3.12512,0.49314,0.30850,0.00300,0.00059,
41.794,5.09000,0.06189,3.12512,0.49314,0.31504,0.00300,0.00059,
41.795,5.09000,0.06064,2.72735,1.75982,0.30865,0.00300,0.00059,
41.796,5.09000,0.06085,2.25867,0.01549,0.30972,0.00300,0.00059,
41.797,5.09000,0.06085,3.12594,0.38962,0.30972,0.00300,0.00059,
41.798,5.08875,0.06043,3.12594,0.17688,0.30751,0.00300,0.00059,
41.799,5.09125,0.06085,1.65875,2.48364,0.30979,0.00300,0.00059,
41.800,5.08875,0.06085,0.90477,1.40688,0.30964,0.00300,0.00059,
41.801,5.08875,0.06106,2.26519,0.01386,0.31070,0.00301,0.00059,
41.802,5.08750,0.06064,0.57465,1.42563,0.30850,0.00301,0.00059,
41.803,5.08875,0.06085,3.10719,0.01304,0.30964,0.00301,0.00059,
41.804,5.09000,0.06085,2.23095,0.01875,0.30972,0.00301,0.00059,
41.805,5.09000,0.06064,2.23095,0.01875,0.30865,0.00301,0.00059,
41.806,5.09125,0.06064,0.73197,1.37183,0.30873,0.00301,0.00059,
41.807,5.08875,0.06085,3.10149,0.03423,0.30964,0.00301,0.00059,
41.808,5.09000,0.06106,3.10720,0.02934,0.31078,0.00301,0.00059,
41.809,5.08875,0.06085,3.10068,0.02119,0.30964,0.00301,0.00059,
41.810,5.08750,0.06127,2.42332,2.83495,0.31169,0.00301,0.00059,
41.811,5.09000,0.06001,3.00286,0.00897,0.30546,0.00301,0.00059,
41.812,5.08875,0.06064,1.85111,0.12471,0.30858,0.00301,0.00059,
41.813,5.08875,0.06106,3.11453,0.69773,0.31070,0.00301,0.00059,
41.814,5.08875,0.06168,3.11372,0.06195,0.31390,0.00301,0.00059,
41.815,5.08875,0.06168,1.30581,1.75086,0.31390,0.00301,0.00059,
41.816,5.09000,0.06085,1.30581,1.75086,0.30972,0.00301,0.00059,
41.817,5.08875,0.06106,1.18192,3.01105,0.31070,0.00301,0.00059,
41.818,5.08875,0.06064,1.18192,3.01105,0.30858,0.00301,0.00059,
41.819,5.08875,0.06127,1.67426,1.77044,0.31177,0.00301,0.00059,
41.820,5.08875,0.06085,3.12272,0.17444,0.30964,0.00301,0.00059,
41.821,5.08875,0.06148,1.87559,2.06225,0.31283,0.00301,0.00059,
41.822,5.09125,0.06106,2.12909,2.64914,0.31086,0.00301,0.00059,
41.823,5.09125,0.06064,0.80371,2.22283,0.30873,0.00301,0.00059,
41.824,5.08875,0.06064,1.76229,1.45743,0.30858,0.00301,0.00059,
41.825,5.08750,0.06085,2.27418,1.97667,0.30956,0.00301,0.00059,
41.826,5.08875,0.06064,3.12843,0.25106,0.30858,0.00301,0.00059,
41.827,5.09000,0.06064,1.66447,1.26670,0.30865,0.00301,0.00059,
41.828,5.08875,0.06127,1.66447,1.26670,0.31177,0.00301,0.00059,
41.829,5.09125,0.06085,2.48937,1.63105,0.30979,0.00301,0.00059,
41.830,5.08750,0.06106,0.74991,1.80467,0.31063,0.00301,0.00059,
41.831,5.08875,0.06106,3.10641,0.03260,0.31070,0.00301,0.00059,
41.832,5.08875,0.06106,2.03779,0.43038,0.31070,0.00301,0.00059,
41.833,5.09000,0.06106,2.41682,0.01956,0.31078,0.00301,0.00059,
41.834,5.08875,0.06106,0.82408,1.84542,0.31070,0.00301,0.00059,
41.835,5.08875,0.06106,2.01334,1.94650,0.31070,0.00301,0.00059,
41.836,5.08875,0.06064,0.43772,2.81704,0.30858,0.00301,0.00059,
41.837,5.09125,0.06085,2.77955,0.01386,0.30979,0.00301,0.00059,
41.838,5.08875,0.06106,0.90722,1.39303,0.31070,0.00301,0.00059,
41.839,5.09000,0.06085,0.90722,1.39303,0.30972,0.00301,0.00059,
41.840,5.09000,0.06064,3.10229,0.01304,0.30865,0.00301,0.00059,
41.841,5.09000,0.06085,1.32618,0.01549,0.30972,0.00301,0.00059,
41.842,5.08625,0.06085,0.53145,1.97256,0.30949,0.00301,0.00059,
41.843,5.09000,0.06148,1.79812,0.00815,0.31291,0.00301,0.00059,
41.844,5.09000,0.06252,1.98641,0.00897,0.31823,0.00301,0.00059,
41.845,5.08875,0.06064,2.17878,0.75642,0.30858,0.00301,0.00059,
41.846,5.09000,0.06064,2.40456,1.59842,0.30865,0.00301,0.00059,
41.847,5.09000,0.06064,2.26355,0.01956,0.30865,0.00301,0.00059,
41.848,5.08625,0.06085,1.68075,0.94471,0.30949,0.00301,0.00059,
41.849,5.08750,0.06064,3.10800,0.03913,0.30850,0.00301,0.00059,
41.850,5.08750,0.06085,3.10800,0.03913,0.30956,0.00301,0.00059,
41.851,5.08750,0.06085,3.02069,1.80296,0.30956,0.00301,0.00059,
41.852,5.09125,0.06043,1.48589,0.60724,0.30766,0.00301,0.00059,
41.853,5.08875,0.06127,2.26511,0.01386,0.31177,0.00301,0.00059,
41.854,5.09000,0.06085,3.10301,0.02364,0.30972,0.00301,0.00059,
41.855,5.09000,0.06127,1.33918,2.07927,0.31185,0.00301,0.00059,
41.856,5.08750,0.06085,2.20561,0.02527,0.30956,0.00301,0.00059,
41.857,5.09000,0.06043,3.10790,0.04401,0.30759,0.00301,0.00059,
41.858,5.09000,0.06148,0.70668,1.29435,0.31291,0.00301,0.00059,
41.859,5.09000,0.06085,0.63984,2.65064,0.30972,0.00301,0.00059,
41.860,5.08875,0.06085,3.12421,0.32766,0.30964,0.00301,0.00059,
41.861,5.08875,0.06085,3.12421,0.32766,0.30964,0.00301,0.00059,
41.862,5.08875,0.06106,0.59501,2.97096,0.31070,0.00301,0.00059,
41.863,5.09125,0.06127,3.10871,0.05869,0.31192,0.00301,0.00059,
41.864,5.09125,0.06106,2.08578,1.46306,0.31086,0.00301,0.00059,
41.865,5.08750,0.06148,2.24880,0.95935,0.31276,0.00301,0.00059,
41.866,5.08875,0.06022,1.33591,0.02119,0.30645,0.00301,0.00059,
41.867,5.08750,0.06127,3.10300,0.02038,0.31169,0.00301,0.00059,
41.868,5.08750,0.06085,0.86643,0.99439,0.30956,0.00301,0.00059,
41.869,5.08875,0.06085,3.18288,0.20866,0.30964,0.00301,0.00059,
